BaseDateTime,LAT,LON
2017-01-18T13:48:25,54.39086,-165.594
2017-01-18T13:29:19,54.37645,-165.39967
2017-01-18T13:33:43,54.38001,-165.44339
2017-01-18T13:47:19,54.38938,-165.58277
2017-01-18T13:51:43,54.39596,-165.62727
2017-01-18T13:53:55,54.39954,-165.64973
2017-01-18T13:55:00,54.40133,-165.66071
2017-01-18T14:00:31,54.41076,-165.71607
2017-01-18T13:40:19,54.38388,-165.51037
2017-01-18T13:46:13,54.3879,-165.57138
2017-01-18T13:57:13,54.40509,-165.68292
2017-01-18T14:03:43,54.4165,-165.74787
2017-01-18T13:52:49,54.39772,-165.63841
2017-01-18T13:49:30,54.39249,-165.605
2017-01-18T13:58:19,54.40695,-165.69401
2017-01-18T14:04:49,54.41821,-165.75878
2017-01-18T13:56:06,54.40322,-165.67183
2017-01-18T13:59:24,54.40886,-165.70505
2017-01-18T13:45:07,54.38658,-165.56012
2017-01-18T14:01:37,54.41269,-165.72706
2017-01-18T14:12:31,54.42884,-165.83455
2017-01-18T14:14:42,54.43173,-165.8555
2017-01-18T13:50:37,54.3942,-165.61613
2017-01-18T14:08:07,54.42312,-165.79143
2017-01-18T14:10:19,54.42593,-165.81313
2017-01-18T14:13:37,54.43029,-165.84511
2017-01-18T14:17:55,54.43546,-165.88616
2017-01-18T14:02:42,54.41468,-165.73798
2017-01-18T14:05:55,54.41986,-165.76968
2017-01-18T14:09:13,54.42464,-165.80247
2017-01-18T14:16:49,54.43438,-165.87574
2017-01-18T14:20:07,54.43718,-165.9075
2017-01-18T14:22:18,54.43868,-165.92865
2017-01-18T14:23:25,54.43947,-165.9395
2017-01-18T14:07:01,54.42148,-165.78056
2017-01-18T14:15:43,54.43311,-165.86504
2017-01-18T14:27:48,54.44243,-165.9824
2017-01-18T14:24:31,54.44021,-165.95007
2017-01-18T14:11:25,54.42733,-165.82381
2017-01-18T14:35:31,54.44736,-166.05851
2017-01-18T14:19:01,54.43642,-165.8969
2017-01-18T14:36:37,54.44814,-166.06947
2017-01-18T14:21:13,54.43792,-165.91799
2017-01-18T14:28:54,54.44312,-165.99321
2017-01-18T14:30:00,54.44382,-166.00404
2017-01-18T14:33:19,54.44593,-166.03681
2017-01-18T14:38:48,54.44965,-166.09146
2017-01-18T14:25:36,54.44096,-165.96082
2017-01-18T14:26:42,54.44172,-165.9716
2017-01-18T14:31:07,54.44452,-166.01488
2017-01-18T14:42:07,54.45183,-166.12464
2017-01-18T14:32:13,54.44522,-166.02575
2017-01-18T14:54:07,54.45963,-166.24527
2017-01-18T14:55:13,54.46031,-166.25633
2017-01-18T14:56:19,54.46101,-166.26741
2017-01-18T14:34:25,54.44658,-166.04756
2017-01-18T14:47:36,54.45536,-166.18001
2017-01-18T14:41:00,54.45111,-166.11356
2017-01-18T14:48:43,54.45607,-166.19107
2017-01-18T14:50:55,54.45752,-166.21315
2017-01-18T15:04:43,54.46627,-166.3525
2017-01-18T15:05:49,54.46695,-166.36381
2017-01-18T15:06:55,54.46762,-166.37479
2017-01-18T14:37:43,54.4489,-166.08045
2017-01-18T14:39:54,54.4504,-166.1025
2017-01-18T14:49:49,54.4568,-166.20228
2017-01-18T15:00:19,54.46356,-166.30791
2017-01-18T14:44:19,54.45325,-166.14681
2017-01-18T14:45:25,54.45396,-166.15788
2017-01-18T14:53:06,54.45897,-166.23523
2017-01-18T14:43:13,54.45253,-166.13573
2017-01-18T14:46:31,54.45466,-166.16895
2017-01-18T14:52:01,54.45825,-166.22419
2017-01-18T15:12:25,54.47108,-166.43069
2017-01-18T15:17:55,54.47463,-166.48674
2017-01-18T15:03:38,54.46556,-166.34152
2017-01-18T15:10:13,54.46974,-166.40845
2017-01-18T15:16:49,54.47388,-166.47552
2017-01-18T15:19:01,54.47525,-166.49814
2017-01-18T15:20:08,54.47584,-166.50938
2017-01-18T15:08:01,54.46831,-166.38594
2017-01-18T15:09:07,54.46902,-166.3971
2017-01-18T15:23:25,54.47766,-166.54302
2017-01-18T15:11:19,54.47041,-166.41966
2017-01-18T15:33:19,54.48388,-166.64475
2017-01-18T15:13:31,54.4718,-166.44189
2017-01-18T15:14:37,54.47246,-166.45309
2017-01-18T15:21:13,54.47642,-166.52047
2017-01-18T15:22:19,54.47705,-166.53174
2017-01-18T15:27:55,54.48037,-166.58917
2017-01-18T15:34:26,54.48459,-166.65622
2017-01-18T15:35:31,54.48521,-166.66732
2017-01-18T15:15:43,54.47315,-166.4643
2017-01-18T15:25:43,54.47903,-166.56658
2017-01-18T15:30:01,54.48167,-166.61078
2017-01-18T15:24:31,54.47833,-166.55428
2017-01-18T15:38:55,54.48739,-166.70194
2017-01-18T15:26:49,54.47969,-166.57787
2017-01-18T15:31:07,54.48238,-166.62211
2017-01-18T15:40:01,54.48811,-166.71312
2017-01-18T15:43:19,54.49008,-166.74667
2017-01-18T15:51:01,54.49445,-166.82506
2017-01-18T15:28:56,54.48099,-166.59962
2017-01-18T15:36:43,54.48595,-166.67957
2017-01-18T15:42:08,54.48938,-166.73465
2017-01-18T15:37:49,54.48667,-166.69076
2017-01-18T15:56:32,54.49719,-166.88133
2017-01-18T15:58:49,54.49833,-166.90469
2017-01-18T15:32:14,54.48315,-166.63361
2017-01-18T15:52:07,54.49502,-166.83628
2017-01-18T16:02:07,54.50014,-166.93835
2017-01-18T15:46:37,54.492,-166.78021
2017-01-18T15:48:49,54.49334,-166.80262
2017-01-18T15:53:13,54.49555,-166.84749
2017-01-18T15:44:25,54.4907,-166.75784
2017-01-18T15:45:31,54.49135,-166.76902
2017-01-18T15:47:43,54.49267,-166.79141
2017-01-18T15:54:19,54.4961,-166.85872
2017-01-18T16:07:49,54.50328,-166.99639
2017-01-18T15:55:25,54.49668,-166.86994
2017-01-18T15:59:56,54.49894,-166.9161
2017-01-18T16:12:13,54.50563,-167.04124
2017-01-18T15:49:55,54.49388,-166.81384
2017-01-18T16:05:38,54.50207,-166.97416
2017-01-18T16:06:43,54.50267,-166.9852
2017-01-18T16:15:31,54.50763,-167.07488
2017-01-18T15:41:07,54.48878,-166.72448
2017-01-18T15:57:37,54.49768,-166.89241
2017-01-18T16:01:01,54.49957,-166.92715
2017-01-18T16:03:26,54.50082,-166.95175
2017-01-18T16:04:31,54.50143,-166.96279
2017-01-18T16:10:02,54.50444,-167.01896
2017-01-18T16:16:37,54.50819,-167.08608
2017-01-18T16:17:43,54.50867,-167.0973
2017-01-18T16:13:20,54.50628,-167.05263
2017-01-18T16:22:07,54.51107,-167.14227
2017-01-18T16:14:25,54.50694,-167.06367
2017-01-18T16:29:56,54.51546,-167.22242
2017-01-18T16:08:55,54.50386,-167.00758
2017-01-18T16:11:08,54.50504,-167.03018
2017-01-18T16:19:55,54.50984,-167.11976
2017-01-18T16:21:01,54.51047,-167.13101
2017-01-18T16:28:50,54.51487,-167.21114
2017-01-18T16:31:01,54.51608,-167.2335
2017-01-18T16:32:08,54.51669,-167.24491
2017-01-18T16:24:20,54.51227,-167.165
2017-01-18T16:34:19,54.51805,-167.26722
2017-01-18T16:38:55,54.52074,-167.31402
2017-01-18T16:18:49,54.50924,-167.10853
2017-01-18T16:27:37,54.51418,-167.19866
2017-01-18T16:41:13,54.52225,-167.33754
2017-01-18T16:25:25,54.51292,-167.17612
2017-01-18T16:26:31,54.51357,-167.18738
2017-01-18T16:43:32,54.52395,-167.3613
2017-01-18T16:42:25,54.52311,-167.34984
2017-01-18T16:23:13,54.51164,-167.15354
2017-01-18T16:46:43,54.52627,-167.39409
2017-01-18T16:50:01,54.52865,-167.42791
2017-01-18T16:33:14,54.51736,-167.25616
2017-01-18T16:35:32,54.51877,-167.2796
2017-01-18T16:36:38,54.51942,-167.29076
2017-01-18T16:40:02,54.52147,-167.32543
2017-01-18T16:51:07,54.52932,-167.43912
2017-01-18T16:45:38,54.52549,-167.38292
2017-01-18T16:54:55,54.53196,-167.47759
2017-01-18T17:02:07,54.53543,-167.55008
2017-01-18T16:47:49,54.52715,-167.4054
2017-01-18T16:48:55,54.52799,-167.41666
2017-01-18T16:52:13,54.53007,-167.4503
2017-01-18T16:56:19,54.53285,-167.49167
2017-01-18T16:59:44,54.53451,-167.52604
2017-01-18T16:44:37,54.52474,-167.37244
2017-01-18T17:04:19,54.53608,-167.57232
2017-01-18T16:37:49,54.52008,-167.3028
2017-01-18T16:53:19,54.53085,-167.46145
2017-01-18T17:03:14,54.53574,-167.56118
2017-01-18T16:57:44,54.5337,-167.5059
2017-01-18T17:01:01,54.53502,-167.53898
2017-01-18T17:05:38,54.53649,-167.58568
